Customer_ID,marriage,sex,education,LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio
29772,2,0,2,50000,23.0,2,2,0,0,0,0,52155.97,51039.57,50205.9,20218.88,20261.28,19864.2,0.29,1309.9,705.11,750.11,729.93,699.92,35624.5,0.02
9756,1,1,3,20000,35.0,0,0,0,0,0,2,7195.27,6780.03,7398.91,8573.93,7832.44,6342.72,1119.9,2000.31,2579.89,600.1,0.03,1000.13,7354.0,0.17
17604,1,1,1,180000,43.0,-1,-1,-1,-1,-1,-1,4822.92,1002.31,13413.76,8576.34,8595.4,24297.51,1001.18,13413.19,8576.96,8596.15,24296.89,26133.95,10118.0,1.35
16769,1,0,2,20000,28.0,0,0,0,0,0,0,18941.16,16568.32,17223.18,18045.02,18083.11,18123.48,1500.11,1299.93,1499.97,700.06,699.99,2599.93,17830.33,0.08
23068,2,1,1,80000,24.0,0,0,0,-1,-1,0,42376.29,32481.39,20781.96,11631.73,64987.0,62391.84,2008.01,1000.1,11632.15,64988.73,1470.07,5026.79,39109.0,0.37
13894,2,1,1,50000,22.0,2,2,0,0,0,0,50345.59,49245.62,50061.57,37765.81,29432.69,27536.31,0.09,1728.1,1729.88,1014.84,999.76,1001.16,40731.17,0.03
19643,1,1,2,180000,36.0,2,2,2,2,2,0,172359.51,176866.91,179018.79,180773.47,128078.54,119632.45,9000.23,6600.03,7000.16,0.0,4500.09,4410.25,159455.0,0.03
24392,1,1,2,20000,24.0,2,2,-1,-1,-2,-2,3912.62,3101.36,688.24,0.32,0.0,0.0,0.0,688.76,0.0,0.01,0.0,0.0,1284.0,0.09
24838,2,0,2,230000,27.0,-1,-1,-1,-1,0,0,416.24,569.17,1426.3,14947.42,13255.31,8227.0,568.05,1426.85,14946.87,437.09,1000.06,900.0,6473.17,0.5
16997,1,0,2,360000,37.0,-2,-2,-2,-2,-2,-1,194836.45,134295.46,128308.06,61649.25,0.14,87753.46,5180.04,5564.2,2850.03,0.0,87753.94,3159.12,101140.5,0.17
29238,2,1,4,200000,40.0,0,0,0,0,0,0,201597.86,198373.97,152600.94,105587.23,73886.62,198487.05,10100.01,6700.07,5499.89,4500.23,127599.93,7500.17,155088.83,0.17
13298,1,0,2,110000,30.0,0,0,0,-2,-1,0,47755.81,15483.35,0.0,0.08,67941.83,53946.82,1525.25,0.02,41.22,109332.08,2400.27,2000.33,30847.83,0.62
14824,2,1,1,200000,27.0,0,0,0,0,0,0,11912.32,19196.26,11936.88,15971.11,17952.26,5925.44,14442.95,4937.98,5971.95,7952.17,2924.97,1718.27,13815.83,0.46
23015,1,0,1,450000,53.0,-1,-1,-1,-1,-1,-1,17531.17,3872.52,3118.64,8971.35,1322.79,11989.77,3885.16,3127.98,9007.92,1323.1,12007.96,213.84,7800.83,0.63
27816,1,1,2,210000,36.0,0,0,0,0,0,0,54716.32,55521.48,54929.04,55696.94,54773.07,51616.23,2017.1,1900.0,1899.81,1925.2,1844.9,1885.97,54542.17,0.04
22921,1,1,2,310000,29.0,-2,-2,-2,-2,-2,-2,13159.19,1061.43,8804.6,3023.08,0.62,0.0,1062.02,8804.97,3086.96,0.22,0.15,3240.04,4341.5,0.62
25737,1,1,3,20000,36.0,1,2,0,0,0,0,17216.26,17539.71,18300.06,19099.28,2199.08,0.0,899.9,1199.93,999.82,99.89,0.03,0.06,12392.83,0.04
7424,1,0,1,80000,53.0,0,-1,0,0,0,0,2783.11,1107.39,21399.2,21001.23,21000.91,0.0,1199.98,21000.03,0.01,0.01,0.04,0.07,11215.17,0.33
11772,2,0,1,280000,25.0,0,0,0,0,0,0,9895.33,7402.19,7700.3,8950.59,6917.25,8790.42,3010.92,3006.91,3019.22,2003.88,3043.91,93462.0,8275.83,2.17
12642,2,1,3,20000,24.0,1,2,0,0,0,0,19153.3,18164.1,17233.96,7629.45,1730.27,0.36,0.09,1332.73,500.06,99.8,0.07,3199.6,10652.0,0.08
6711,2,1,1,50000,26.0,0,0,0,0,0,0,26808.72,44360.48,32087.96,20100.02,15116.15,18501.44,30039.62,2036.69,592.39,5002.86,5012.23,2023.01,26162.5,0.28
24808,2,0,1,330000,47.0,0,0,0,0,0,0,240062.63,242039.58,160007.94,160084.42,159453.44,159353.86,9499.81,5590.93,5500.2,5999.78,6000.16,5999.84,186833.67,0.03
30144,2,1,1,200000,31.0,1,-1,-1,-2,-2,-2,0.0,897.1,0.0,0.0,0.0,0.93,896.25,0.07,0.25,0.0,0.0,0.0,149.33,1.0
18748,1,0,2,30000,38.0,0,0,0,0,0,0,17085.75,19701.87,22978.46,23078.05,24993.62,25330.39,5000.15,5200.49,3078.16,5000.2,3000.11,4999.82,22194.5,0.2
24839,2,1,2,50000,35.0,0,0,0,0,0,0,48848.93,49987.67,45434.19,34686.92,24123.84,21072.75,1999.83,2000.36,1900.48,1031.95,3000.11,907.08,37359.0,0.05
28131,1,0,3,360000,56.0,-1,-1,-1,-1,-1,-1,22000.36,7745.02,1197.93,2087.82,1026.02,1025.06,7771.89,1198.26,2096.83,1026.17,1025.99,1019.18,5847.17,0.4
20345,1,1,2,200000,29.0,0,0,0,0,0,0,34390.65,26945.84,26349.3,26925.79,27840.85,29367.3,1507.02,1427.02,1002.94,2000.14,1999.92,1060.13,28636.5,0.05
25199,2,1,2,200000,25.0,0,0,0,0,0,0,195519.17,195883.99,194045.91,189558.1,177186.02,171009.89,7079.88,8000.31,7010.94,8499.76,6010.1,6000.11,187200.17,0.04
18455,2,0,2,140000,35.0,0,0,0,0,0,0,101038.13,66734.52,64018.19,64656.26,65341.32,66277.57,4214.86,3220.75,2065.92,1863.93,1895.22,1882.92,71344.0,0.04
15162,2,1,2,500000,32.0,0,0,0,0,2,0,33763.58,43080.74,44277.65,46603.84,35766.05,26173.74,10000.06,2199.56,3500.03,0.01,1100.11,800.14,38277.83,0.08
8397,2,0,2,110000,29.0,-1,-1,-1,-1,-1,-1,10839.05,2995.63,2418.15,4218.52,9703.98,6952.77,2994.99,2418.95,4219.18,9704.18,6952.03,5037.93,6188.0,0.84
20560,2,0,2,20000,46.0,0,0,0,0,0,0,20376.57,19927.49,19906.57,19349.37,17483.91,0.0,2000.05,1500.02,607.24,1359.86,1300.18,20537.82,15971.17,0.28
9775,2,1,3,30000,22.0,0,0,0,0,0,0,20740.72,21906.17,23183.59,13273.62,3027.23,3177.81,1500.04,1700.21,749.79,200.1,200.09,99.96,14217.83,0.05
5460,2,0,1,20000,28.0,0,0,0,0,0,0,19261.76,34728.73,18808.41,18301.77,18993.5,19400.62,1310.01,3190.18,1499.83,1000.07,859.94,900.11,21582.67,0.07
13825,1,1,1,300000,43.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,999.82,1000.19,1099.84,1099.88,1000.13,2500.04,-768.17,-1.67
10162,1,1,2,100000,29.0,0,0,0,0,0,0,49706.07,48655.8,49698.95,47635.54,48664.09,49577.66,2000.26,2000.2,1690.92,1782.03,1738.9,1400.08,48990.0,0.04
14933,1,1,2,170000,29.0,0,0,0,0,0,0,56979.46,55889.29,51328.04,31541.49,47405.54,23061.42,2999.65,2235.8,2478.06,904.01,2546.16,2000.13,44367.67,0.05
19837,2,0,2,140000,26.0,0,0,0,0,0,0,21513.1,23147.51,24767.4,25782.59,27349.18,30820.61,2000.3,1999.86,1434.14,2000.08,4100.08,0.06,25562.67,0.08
24025,2,1,2,80000,49.0,-1,-1,-1,-1,-1,0,390.31,389.21,389.94,389.9,779.68,390.87,390.18,389.96,389.89,779.96,0.1,389.78,455.0,0.86
29881,2,1,2,30000,22.0,2,0,0,0,0,0,27986.33,25689.22,27030.9,28070.3,29401.79,29854.94,1419.81,1761.77,1799.88,2089.06,1059.19,1123.04,28005.83,0.06
18911,2,1,3,80000,57.0,0,0,0,0,0,0,78311.84,77359.5,76081.64,76526.58,27570.1,28781.79,3458.9,3500.47,1959.2,981.85,1999.92,1482.14,60772.0,0.04
25364,1,0,3,50000,33.0,0,0,0,2,0,0,19375.02,17772.18,20089.62,19052.02,19601.18,16460.02,1345.8,2663.69,1260.88,781.96,605.86,582.98,18724.83,0.06
9586,1,0,2,50000,33.0,0,0,0,0,0,0,47047.36,24058.22,25041.96,21946.49,19198.66,19611.41,1445.06,1428.92,1294.15,999.93,705.21,698.98,26150.5,0.04
23658,2,0,1,260000,36.0,-1,-1,-1,-2,-2,-2,5877.67,425.8,0.0,0.0,0.0,0.0,10000.18,0.13,0.0,0.01,0.0,0.02,1002.0,1.66
11787,2,0,1,150000,31.0,-1,-1,-1,-1,-1,-2,3055.68,832.9,5486.9,2003.54,0.0,0.0,833.92,5486.7,2019.84,51.21,0.29,5999.77,1822.67,1.32
22226,1,1,1,180000,35.0,-1,-1,-1,2,-1,-1,3543.29,0.0,162.47,161.62,1772.22,148.41,0.0,1000.15,0.0,2000.22,0.33,5000.07,959.0,1.39
22695,1,1,1,60000,37.0,0,0,0,0,0,2,37933.59,39020.16,40071.45,41098.25,43536.58,44669.41,1999.91,2000.08,1999.94,3100.31,1999.95,0.0,41054.83,0.05
13884,2,0,2,60000,24.0,0,0,0,0,0,0,47757.51,26340.0,16532.81,15781.86,17782.47,9449.93,1467.94,2000.16,0.0,2000.18,0.03,0.0,22273.83,0.04
7107,2,0,2,20000,35.0,0,0,0,0,0,0,19598.32,19694.66,19946.04,20052.25,19471.92,19829.78,1312.0,1362.81,1248.98,999.98,2000.09,999.92,19765.33,0.07
29292,2,1,1,170000,24.0,0,0,0,0,0,0,171464.44,145196.98,110164.31,112157.03,106496.54,108831.28,18500.08,13997.95,3760.1,3999.96,12212.02,4200.36,125718.33,0.08
9176,1,1,1,300000,26.0,-1,-1,0,0,-1,-1,1946.72,2612.25,3408.7,1906.91,1107.8,529.69,2612.06,1913.91,0.22,1108.05,529.97,100.13,1918.67,0.54
25670,1,1,1,410000,35.0,-1,-1,-2,-2,-2,-1,99686.63,0.92,0.56,0.0,0.07,17999.9,0.0,0.19,0.25,0.0,18000.21,0.02,19614.5,0.15
17154,1,1,2,430000,36.0,1,-2,-2,-2,-2,-2,1820.28,2323.18,2251.15,3004.21,1073.47,1622.78,2324.13,2250.32,3004.26,1074.01,1622.89,2492.69,2016.0,1.06
15469,1,0,1,500000,31.0,1,-2,-2,-2,-1,0,0.1,0.0,0.87,0.0,882.18,880.93,0.0,0.0,0.0,880.86,0.05,0.0,293.67,0.5
14456,2,0,2,100000,33.0,5,4,3,2,2,2,90821.76,88562.41,86256.32,87149.46,85634.68,91007.49,0.12,0.0,3199.66,0.0,6803.05,6950.1,88238.83,0.03
7580,1,1,2,180000,34.0,2,2,2,2,2,2,95007.3,97089.12,98093.04,99578.01,101827.56,103985.92,4500.14,3499.82,4000.28,4000.15,4000.11,4000.19,99263.5,0.04
9095,2,0,4,320000,36.0,-2,-2,-2,-2,-2,-2,2859.63,16020.21,0.17,0.0,0.19,0.51,16021.06,0.0,0.15,0.0,0.0,0.0,3146.83,0.85
5045,2,0,2,130000,29.0,-1,-1,-1,-1,-1,-1,3920.12,3847.85,942.36,941.43,766.89,0.0,3999.91,942.19,941.83,767.95,0.0,0.05,1707.67,0.65
28317,2,1,1,170000,28.0,2,2,2,2,2,2,131864.6,133897.39,129760.24,138604.07,136282.49,145012.67,5599.84,0.0,10999.96,0.0,11000.08,5656.0,135903.5,0.04
16343,2,1,1,180000,30.0,0,0,0,0,0,0,174868.99,173093.95,131038.3,132269.43,144991.16,152631.22,8328.19,7000.05,4900.08,14999.97,9999.93,6000.17,151482.17,0.06
19341,2,0,1,150000,37.0,0,0,0,0,0,0,44998.91,44385.49,46504.55,49103.18,51698.19,52548.55,3000.14,2500.19,2999.97,2999.99,1545.85,2000.33,48206.83,0.05
14576,2,1,2,10000,23.0,0,0,0,0,0,0,6968.03,7990.66,9105.73,9718.35,9917.66,0.0,1300.22,1399.97,1000.12,198.06,0.0,0.14,7283.83,0.09
29208,0,1,3,150000,55.0,-1,-1,-1,-1,-1,-1,1078.54,17493.15,9160.39,2939.38,3396.1,1869.17,17497.82,9159.64,2939.02,3395.93,1869.95,6800.05,5989.67,1.16
29696,1,1,2,150000,32.0,1,-2,-2,-2,-2,-2,0.02,0.97,0.26,0.16,0.27,0.0,0.0,0.14,0.0,0.29,0.32,0.18,0.0,0.0
23780,2,0,2,10000,42.0,1,2,0,0,0,0,9979.9,9177.8,7912.57,4838.33,10096.75,10112.4,1000.03,1517.15,194.15,6699.71,1000.03,1499.9,8686.0,0.23
18056,2,1,1,140000,28.0,1,2,0,0,0,2,99214.78,96776.53,98947.64,100673.15,106935.14,104427.0,0.01,3931.95,3717.03,7999.86,0.03,3999.94,101162.5,0.03
22062,2,0,2,50000,46.0,-1,-1,0,0,0,0,2634.86,27297.83,21206.74,20126.98,19048.15,19730.01,27921.14,1262.25,656.25,654.9,2432.71,1000.15,18341.0,0.31
26438,1,0,1,140000,43.0,0,0,0,0,0,0,100020.38,95122.46,84315.42,70871.39,70922.94,64202.06,4535.2,2856.21,2502.8,2378.29,3014.13,2047.94,80909.0,0.04
21066,1,1,3,150000,45.0,0,0,0,0,0,0,59884.22,59053.92,60254.52,59604.7,60706.55,61987.29,2200.34,2200.03,2299.84,2213.04,2299.84,2245.19,60248.67,0.04
12776,2,1,1,310000,28.0,0,0,0,0,0,0,176565.51,152036.54,166900.65,154296.88,146844.56,146882.26,25531.87,50119.89,29999.84,20000.24,5807.02,5800.27,157254.33,0.15
29848,1,1,1,200000,34.0,-1,-1,-1,-1,0,0,3986.02,1632.01,21698.1,12657.19,11349.59,9006.42,1631.26,21698.2,12656.92,568.86,3000.12,24999.92,10054.67,1.07
25322,2,0,3,20000,25.0,0,0,-1,-1,-1,-1,3555.45,3270.89,797.97,798.51,798.34,407.06,1480.87,797.91,797.92,797.84,407.93,1188.0,1604.83,0.57
22379,2,1,1,50000,25.0,0,0,0,0,0,0,42055.13,46023.34,45450.86,45449.59,41153.76,39035.05,5000.15,2000.0,1499.81,1999.82,3999.99,1364.04,43195.0,0.06
12483,1,1,3,280000,37.0,0,0,0,0,0,0,199047.44,184587.6,185066.96,177877.79,140709.88,81033.52,8200.07,7500.39,9000.14,6499.93,4999.76,1999.87,161386.67,0.04
11514,1,1,1,500000,38.0,-1,-1,-1,-1,-1,-1,7788.98,9656.42,7478.54,8370.58,8890.25,6424.0,9666.17,7487.86,8369.97,8889.98,6423.81,21032.05,8101.0,1.27
27152,2,0,1,80000,26.0,0,0,0,0,0,0,74486.1,76126.67,69855.92,48815.81,48475.18,48447.77,7576.07,3000.13,1800.14,1799.88,2000.21,1999.85,61034.83,0.05
17931,1,1,5,130000,27.0,0,0,0,0,0,0,131041.19,133793.51,127622.89,129795.13,122416.23,124653.41,6499.94,4999.95,4999.78,5000.1,4999.91,4999.82,128219.83,0.04
8373,2,0,3,80000,44.0,1,2,0,0,0,2,58607.0,57076.35,58357.22,58994.51,62695.11,64147.49,0.0,2799.8,2200.18,4700.3,2600.06,0.07,59979.33,0.03
12784,1,1,1,220000,51.0,-2,-2,-2,-2,-2,-2,3315.95,2625.15,4862.53,1917.09,808.92,709.18,2625.25,4863.4,1917.15,809.13,708.91,1194.92,2373.0,0.85
19396,2,0,1,50000,33.0,1,2,2,0,0,2,26956.66,28230.94,27484.2,27727.8,29680.55,29052.05,1999.73,0.0,999.83,2400.33,0.16,2400.12,28188.67,0.05
7111,2,0,2,120000,28.0,0,0,0,0,0,0,92676.86,92808.71,93392.58,93609.13,95055.6,96760.3,4516.24,5004.78,5006.15,5013.93,5008.11,4008.25,94050.5,0.05
5908,1,1,2,30000,25.0,0,0,0,0,0,2,30605.84,29579.49,30290.76,30616.17,30457.01,29817.77,1799.96,1511.98,1259.08,2500.01,0.06,1000.1,30227.67,0.04
18850,1,0,3,160000,34.0,-1,0,0,0,0,2,2946.51,4594.12,6057.66,6519.21,7129.65,6577.25,1999.9,1999.91,999.93,999.93,0.0,1999.95,5637.33,0.24
12385,2,1,3,80000,54.0,0,0,0,-1,-1,-1,12010.8,10483.02,12190.69,3999.3,0.78,4000.94,3793.86,6000.0,6499.78,0.0,4000.02,0.15,7114.17,0.48
10559,1,1,1,500000,37.0,0,0,0,0,0,0,208068.27,188873.62,170225.24,170405.88,196150.39,167748.49,30071.88,10093.16,20030.96,60029.77,15008.01,8007.58,183578.5,0.13
8514,1,0,5,170000,35.0,0,0,0,0,0,0,91108.48,88262.57,89619.91,90796.46,47200.15,47707.18,6005.85,4399.92,3827.38,2200.0,2499.99,2330.79,75782.67,0.05
20947,1,1,2,200000,29.0,0,0,0,0,0,-2,204542.16,170572.69,80619.9,82301.16,0.79,0.0,7186.01,3900.04,3899.9,0.34,0.0,0.0,89672.17,0.03
17557,2,1,2,290000,33.0,0,0,0,0,0,0,14025.47,9153.25,2777.47,9980.32,23988.82,22666.36,9000.07,2000.02,9000.18,22999.98,22000.29,1796.81,13765.83,0.81
13429,2,1,1,210000,26.0,0,-1,0,0,0,0,6607.82,3581.38,63526.67,32088.73,16731.48,62560.95,3582.02,62999.92,19999.69,4999.93,52343.02,15000.0,30849.5,0.86
27678,2,1,2,450000,36.0,-1,-1,-2,-2,-1,-1,12050.23,13499.88,6348.88,11669.8,1530.11,1231.4,13551.13,6364.17,11728.18,1531.73,1233.95,200.79,7722.0,0.75
19947,2,0,2,200000,30.0,0,0,0,0,0,0,65342.82,63217.34,64595.15,65069.91,20477.69,13737.45,2856.09,3000.15,1367.34,474.93,343.99,581.01,48739.83,0.03
20237,2,0,1,50000,29.0,0,0,0,0,0,0,51233.7,51226.1,50936.8,49822.51,50989.43,50997.68,2299.69,2099.8,1999.91,1999.9,2100.16,3000.24,50868.0,0.04
22805,1,1,1,470000,61.0,-2,-2,-2,-2,-2,-2,227.46,5214.23,3161.73,762.03,3636.42,16848.1,5240.99,3176.06,766.24,3673.01,16906.0,1437.09,4975.0,1.05
11706,1,1,2,50000,26.0,1,2,2,2,2,2,16918.65,17852.58,18264.7,20454.22,19987.52,21745.81,1500.2,1000.35,2499.99,0.0,2099.85,0.0,19204.33,0.06
8049,1,1,1,450000,39.0,-1,-1,-1,-1,-1,0,3663.41,4586.33,4562.89,5001.86,39242.53,25511.48,4594.96,4561.74,5000.98,39292.04,0.0,62597.1,13761.5,1.41
25893,1,0,3,50000,45.0,0,-1,-1,-2,-2,-2,5339.12,1189.27,0.08,0.34,0.2,0.48,1189.28,300.23,0.0,0.1,0.28,0.02,1088.0,0.23
15308,1,0,2,50000,52.0,0,0,2,0,0,0,43285.47,47744.12,46705.75,48065.94,49024.98,49754.36,5499.97,0.07,2500.14,2000.09,1999.88,2058.11,47430.5,0.05
9410,1,1,3,170000,40.0,0,0,0,0,0,0,73783.69,73815.13,53031.59,29086.08,93786.8,92727.56,3662.97,3425.92,1316.85,93276.02,3196.92,3184.88,69371.83,0.26
14514,1,1,3,50000,58.0,1,2,2,2,0,0,24135.17,23453.58,26754.31,26026.04,27309.68,29729.51,0.28,3999.97,0.0,1999.91,3000.03,0.22,26234.83,0.06
18796,1,0,1,100000,45.0,0,0,0,0,0,0,42049.97,43569.6,44601.46,45597.88,46752.16,48007.99,2199.95,2100.29,1999.86,1999.92,2009.61,2005.87,45096.33,0.05
17409,1,0,2,110000,36.0,2,2,2,2,2,2,57133.89,55648.44,59518.07,57962.54,66994.93,65762.01,0.0,4803.34,0.24,10000.19,0.0,7194.99,60503.67,0.06
18402,2,1,1,20000,22.0,0,0,0,0,-1,0,18552.85,19447.44,19064.46,8331.8,18868.38,19246.98,1499.99,1031.89,540.87,20000.15,692.98,999.83,17251.83,0.24
24599,1,1,2,90000,37.0,0,0,0,0,0,0,85220.06,86746.02,71536.16,72964.48,64487.83,65845.94,2999.96,3000.15,2410.96,2293.73,2383.0,2284.98,74466.17,0.03
5119,2,1,2,200000,28.0,0,0,0,0,0,0,59372.95,55040.75,54413.96,53503.94,53670.13,45539.56,6002.06,3007.7,2006.02,2045.03,1346.22,1195.88,53590.0,0.05
13453,1,1,3,70000,48.0,2,2,2,2,2,2,62774.31,64137.8,65515.58,65944.02,66267.07,68549.29,2999.95,2999.96,2099.94,1999.84,3500.1,799.77,65531.83,0.04
7957,3,0,2,50000,34.0,0,0,0,0,0,0,8602.61,7755.85,8742.51,6041.92,5382.43,0.0,1199.84,1141.09,1006.24,0.02,0.03,0.0,6087.67,0.09
21415,2,1,1,180000,27.0,-2,-2,-1,-1,-1,0,12273.96,6491.44,37423.94,0.5,5757.17,18091.54,6490.42,37432.71,0.12,5757.93,17999.69,1000.11,13339.83,0.86
26744,1,1,2,200000,36.0,0,0,0,0,0,0,175001.21,184056.53,189642.82,115045.17,24894.4,35410.19,12000.08,9427.27,5934.0,13000.24,10999.85,1320.04,120675.17,0.07
14878,1,1,2,110000,33.0,0,0,2,2,2,2,84881.62,90834.73,92695.19,93793.54,91391.91,97028.78,8300.17,4199.96,3499.82,0.34,7300.13,3799.98,91770.83,0.05
23917,1,0,2,150000,45.0,2,3,3,2,0,0,152179.53,157719.66,155368.05,123906.75,128597.04,105967.18,9499.93,2000.39,0.0,8000.01,8999.77,14999.96,137289.5,0.05
16591,1,1,2,80000,46.0,0,0,0,0,0,0,74745.55,76314.34,77342.63,49167.82,48242.15,47809.97,2814.91,2345.11,1762.92,1854.09,1736.75,1774.05,62270.67,0.03
9203,1,1,3,180000,40.0,-1,-1,-2,-1,-1,-1,1902.53,1.13,0.21,3156.2,1173.25,1020.72,0.0,0.0,3154.86,1172.86,1021.08,0.07,1208.67,0.74
16205,1,1,2,70000,34.0,2,2,2,2,2,2,16965.02,17398.87,18311.09,18611.7,18965.14,19402.98,1000.2,1500.02,899.87,800.01,900.14,1999.86,18275.5,0.06
22001,1,0,1,170000,34.0,0,0,0,0,0,0,53145.58,52131.4,45985.8,35377.28,29140.83,21954.57,2004.9,1999.81,1513.95,1005.97,999.64,220.09,39622.67,0.03
19647,2,1,2,150000,38.0,0,0,0,0,0,0,26495.68,24905.3,6763.41,6582.01,6733.11,6882.77,1290.91,1101.14,1098.03,249.97,247.09,299.94,13060.0,0.05
14263,2,0,1,30000,36.0,0,0,0,0,2,2,27748.04,24640.81,51025.28,27399.84,26822.13,28619.4,1499.84,1500.05,4200.12,0.0,2251.97,0.0,31043.0,0.05
23591,1,1,2,160000,35.0,2,-1,-1,-1,-1,-1,775.26,776.1,1171.24,379.77,776.79,1172.09,775.99,1171.96,379.95,776.0,1172.22,380.08,842.0,0.92
13899,2,1,2,30000,21.0,0,0,0,0,0,-2,10406.64,5067.65,2022.42,1162.63,0.0,0.0,1000.19,1002.24,23.31,0.0,0.0,0.0,3110.0,0.11
10217,2,1,1,30000,27.0,0,0,0,0,0,0,26135.27,27408.4,29002.01,26805.66,25948.16,22162.57,2000.04,2500.29,1500.1,999.97,1999.97,2999.89,26243.33,0.08
19004,3,1,2,70000,42.0,0,0,0,0,-1,-1,69485.93,68649.49,65459.38,19086.93,10220.38,11914.17,2999.66,1603.57,999.81,10219.96,11912.96,9999.95,40802.33,0.15
9527,2,1,2,360000,47.0,-2,-2,-2,-2,-2,-2,3898.96,6572.13,7485.07,24471.56,5935.28,4998.23,7147.76,8063.26,25217.22,6487.0,5000.2,0.0,8893.67,0.97
14143,1,1,1,390000,39.0,-1,-1,-1,0,0,-1,31825.99,56334.42,70133.54,63177.47,63669.89,22406.85,56612.98,70159.07,1264.2,492.91,22505.15,1162.01,51257.5,0.49
14952,2,1,5,230000,45.0,0,0,0,0,0,0,144408.11,146277.17,149338.11,152554.75,155934.44,159331.22,5399.95,5499.98,5700.26,5999.86,6000.12,6000.11,151307.17,0.04
23845,2,0,2,320000,52.0,-1,-1,-1,-1,-1,-1,1123.51,4998.24,395.96,1175.66,396.17,395.61,5000.02,792.16,1175.66,396.25,396.01,39315.94,1414.33,5.55
19924,2,1,2,200000,33.0,0,0,0,0,0,0,64932.24,66222.65,68261.02,69132.2,70690.4,72200.96,2364.96,3099.73,2600.04,2699.8,2799.67,2699.9,68573.17,0.04
8330,1,0,1,500000,44.0,-1,-1,-1,-1,-1,-1,6723.6,17386.58,32045.52,32530.11,18895.27,17049.56,17409.99,32076.97,32579.17,18914.05,17069.14,16737.79,20771.5,1.08
18162,1,1,1,260000,32.0,-2,-2,-2,-2,-2,-2,0.31,0.42,0.24,0.0,0.0,1150.22,0.0,0.0,0.0,0.0,1150.14,0.0,191.67,1.0
17259,1,1,2,20000,50.0,0,0,2,2,2,2,10510.91,14912.47,14381.48,16820.62,16411.56,17286.87,4592.76,0.0,2999.86,0.0,1304.23,999.74,15054.0,0.11
17705,1,0,2,450000,44.0,-1,-1,-1,-1,-1,-1,3004.06,5936.44,3699.87,14326.88,14890.61,6687.05,5971.09,3711.95,14346.86,14902.97,6706.95,25962.83,8091.0,1.47
25048,1,1,3,80000,53.0,0,0,0,0,0,0,66001.71,68679.48,70906.19,71475.21,72935.4,63912.38,5000.21,5000.19,3000.01,2999.99,3000.16,2999.86,68984.83,0.05
10916,2,1,2,70000,37.0,0,0,0,0,0,0,69098.27,69684.23,64801.55,64863.45,123233.85,60732.12,3017.82,3399.74,2199.86,2499.95,2500.2,2509.71,75402.33,0.04
10521,1,0,1,210000,36.0,0,0,-1,-1,-1,-1,102245.64,103642.0,791.13,396.58,0.86,547.26,4999.88,792.36,395.82,0.19,546.24,395.82,34603.17,0.03
27413,2,1,2,80000,45.0,-1,-1,-1,-1,0,-1,2573.27,388.59,3889.39,779.32,388.78,389.8,389.94,3889.35,779.62,0.0,389.98,390.09,1402.17,0.69
27838,1,1,3,80000,30.0,2,2,2,2,2,2,41685.94,42718.59,43017.77,44012.28,45057.08,46067.72,2000.12,1299.62,2000.08,1899.91,1900.05,0.0,43760.5,0.03
7413,1,1,2,500000,54.0,0,0,0,0,0,0,455977.69,397417.71,392277.69,375930.62,364134.5,354018.12,13455.29,13690.96,12691.89,11882.92,11921.97,10032.03,389959.5,0.03
26582,2,0,5,230000,40.0,2,2,2,0,0,0,119730.12,120912.29,111818.75,93006.2,92122.28,61583.34,4999.89,0.11,3699.94,3986.15,2900.0,1056.99,99862.17,0.03
26000,2,0,1,100000,54.0,0,0,0,0,0,0,99931.41,42388.76,41840.91,40291.38,40554.89,40534.07,1712.18,1639.11,1417.86,1617.99,1529.13,1414.48,50924.0,0.03
17196,2,1,1,320000,27.0,0,0,0,0,0,0,55606.62,62893.21,59001.66,61564.77,59507.22,66540.95,11404.07,8231.74,10450.11,9696.92,16476.96,11341.16,60852.5,0.19
21599,2,1,3,220000,40.0,0,0,0,2,0,0,197139.55,166219.79,178594.62,174330.88,179524.08,184561.39,6499.89,15000.35,0.0,7999.91,8000.13,15000.29,180061.83,0.05
19537,2,0,1,40000,25.0,-1,-1,-1,0,-1,0,1947.1,17810.02,2871.75,395.46,2462.88,395.84,17809.79,2871.84,0.0,2461.92,0.0,17188.0,4313.67,1.56
23466,2,1,1,50000,61.0,3,2,0,0,-2,-2,60458.04,54438.27,53604.69,0.58,1.0,0.0,0.0,1100.2,0.05,0.01,0.0,0.0,28083.5,0.01
5266,2,1,2,110000,28.0,0,0,0,0,0,0,105081.4,107420.1,107325.09,108544.87,105339.86,106821.88,5540.27,5360.95,4499.89,3999.92,4499.75,4099.84,106755.5,0.04
9886,2,0,2,130000,27.0,1,2,2,2,2,2,123369.38,125905.17,126524.09,127533.93,130524.16,132415.85,6000.09,4299.69,4399.99,4999.82,3999.74,63.03,127712.33,0.03
